loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
7060,26,2,VoterID,778428,1225212,0,0,0
7061,48,1,Aadhar,770556,995616,2,2,0
7062,28,1,Aadhar,488520,747528,0,0,0
7063,49,1,Aadhar,656556,837936,0,0,0
7064,36,1,Aadhar,584988,797520,0,0,0
7065,24,2,VoterID,644436,901536,3,0,0
7066,38,1,Aadhar,755364,855996,2,0,0
7067,49,1,Aadhar,712164,812544,13,11,1
7068,28,1,Aadhar,579612,792816,0,0,0
7069,42,2,Aadhar,1075860,1496088,0,0,0
7070,24,2,VoterID,710556,978048,0,0,0
7071,40,1,Aadhar,612036,810504,0,0,0
7072,30,2,Aadhar,743364,867168,2,0,0
7073,33,1,Aadhar,695508,932040,19,12,0
7074,43,2,VoterID,524520,844908,5,4,0
7075,47,1,Aadhar,407808,801240,3,2,0
7076,45,2,Aadhar,633636,786180,6,4,0
7077,47,2,Aadhar,667908,875184,0,0,0
7078,32,2,Aadhar,508728,842100,0,0,0
7079,44,2,Aadhar,520188,799212,7,4,0
7080,37,2,Aadhar,330348,860580,0,0,0
7081,35,1,Aadhar,415932,681036,0,0,0
7082,32,2,Aadhar,622728,817800,2,2,0
7083,31,1,Aadhar,740832,841908,2,0,0
7084,42,2,Aadhar,546000,906840,0,0,0
7085,45,2,Aadhar,626820,887832,4,2,0
7086,26,2,PAN,630132,816504,0,0,0
7087,25,,Aadhar,498552,901824,4,3,0
7088,42,2,Aadhar,490728,814200,11,6,0
7089,48,2,Aadhar,672156,779052,0,0,0
7090,38,1,Aadhar,576588,845400,0,0,0
7091,30,1,Aadhar,520728,897660,0,0,0
7092,26,1,Aadhar,615636,800688,2,0,0
7093,30,1,Aadhar,519156,862428,0,0,0
7094,28,2,Aadhar,443268,746256,3,0,0
7095,39,1,Aadhar,745764,957396,8,5,0
7096,26,2,Aadhar,710484,1477848,0,0,0
7097,32,1,Aadhar,570588,803232,0,0,0
7098,41,2,Aadhar,758556,917256,0,0,0
7099,29,2,Aadhar,502728,656472,7,5,0
7100,45,1,Aadhar,379932,590400,3,3,0
7101,31,2,Aadhar,703452,842280,8,3,0
7102,38,2,Aadhar,658956,745656,3,3,0
7103,42,2,Aadhar,750744,880068,0,0,0
7104,31,1,VoterID,699756,963504,3,0,0
7105,43,2,Aadhar,943812,1249440,0,0,0
7106,47,1,Aadhar,523128,811980,0,0,0
7107,43,2,Aadhar,696156,844248,0,0,0
7108,43,2,Aadhar,579096,742740,2,0,0
7109,26,1,Aadhar,672156,883512,0,0,0
7110,31,2,Aadhar,608400,780144,0,0,0
7111,47,2,Aadhar,689532,963852,0,0,0
7112,24,,VoterID,594876,932748,0,0,0
7113,26,2,Aadhar,1004232,1394676,0,0,0
7114,37,2,Aadhar,808584,990000,0,0,0
7115,47,1,Aadhar,696156,975084,3,3,0
7116,48,2,VoterID,811464,1230708,0,0,0
7117,30,1,Aadhar,458868,814800,0,0,0
7118,30,1,Aadhar,872772,1169736,0,0,0
7119,39,1,Aadhar,681348,839040,0,0,0
7120,25,1,Aadhar,319548,1053432,0,0,0
7121,42,2,Aadhar,609636,793116,2,2,0
7122,30,2,Aadhar,766584,947796,0,0,0
7123,31,1,Aadhar,669108,943812,2,2,0
7124,32,1,Aadhar,609936,790944,2,0,0
7125,25,,Aadhar,770028,1189560,0,0,0
7126,42,2,VoterID,1149600,1989468,0,0,0
7127,31,2,Aadhar,648936,996000,0,0,0
7128,27,2,Aadhar,1401984,2101500,7,6,0
7129,33,1,Aadhar,818028,931164,0,0,0
7130,49,2,Aadhar,826584,996000,0,0,0
7131,32,2,VoterID,782028,1490400,5,4,0
7132,48,2,Aadhar,636936,774720,5,3,0
7133,44,1,VoterID,682956,874800,0,0,0
7134,40,2,VoterID,741756,888084,5,5,0
7135,25,1,Aadhar,582588,796500,0,0,0
7136,38,,Aadhar,788184,977640,0,0,0
7137,30,2,VoterID,423624,850668,2,2,0
7138,28,2,Aadhar,811524,1184940,2,2,0
7139,49,1,Aadhar,527268,753300,4,2,0
7140,47,2,Aadhar,1092216,1648716,4,2,0
7141,26,1,Aadhar,574188,776424,0,0,0
7142,47,2,Aadhar,547788,821472,2,0,0
7143,28,1,Aadhar,600936,734160,2,2,0
7144,33,2,Aadhar,520728,816072,2,2,0
7145,39,2,Aadhar,401808,1176468,6,6,1
7146,39,2,Aadhar,386208,775284,4,2,0
7147,30,1,Aadhar,556188,773292,2,0,0
7148,25,2,VoterID,688308,892152,0,0,0
7149,44,2,Aadhar,655908,821472,3,2,0
7150,29,1,Aadhar,624408,858300,4,2,0
7151,39,2,PAN,532188,781944,0,0,0
7152,41,2,Aadhar,231840,901080,0,0,0
7153,50,2,Aadhar,636696,811728,3,2,0
7154,35,2,Aadhar,700308,877596,3,0,0
7155,46,1,Aadhar,700956,860784,3,3,0
7156,42,2,Aadhar,684156,790824,17,6,0
7157,40,2,Aadhar,675108,1363356,3,2,0
7158,39,2,Aadhar,1116600,1475448,0,0,0
7159,40,2,Aadhar,556428,797280,0,0,0
7160,50,2,Aadhar,496728,831456,0,0,0
7161,33,1,Aadhar,605736,837600,2,0,0
7162,24,,Aadhar,740556,898920,0,0,0
7163,32,2,Aadhar,556188,943788,3,3,0
7164,41,1,Aadhar,591636,837156,3,2,0
7165,37,2,Aadhar,688956,786804,2,2,0
7166,37,2,Aadhar,722556,1029360,0,0,0
7167,25,1,Aadhar,600936,810288,0,0,0
7168,34,1,Aadhar,645636,885660,0,0,0
7169,47,2,Aadhar,618036,878400,2,2,0
7170,49,1,Aadhar,602436,770400,15,6,0
7171,29,2,Aadhar,812232,1294800,3,0,0
7172,44,2,Aadhar,467712,593052,2,2,0
7173,37,2,Aadhar,719364,831360,0,0,0
7174,33,1,Aadhar,684708,834936,0,0,0
7175,33,2,PAN,870804,1290000,2,2,0
7176,41,2,Aadhar,495960,739176,2,2,0
7177,26,1,Passport,645756,815556,0,0,0
7178,35,2,Aadhar,400308,560400,7,4,0
7179,47,2,Aadhar,626136,823020,10,4,0
7180,45,2,Aadhar,383808,805776,2,0,0
7181,44,2,Aadhar,674676,813192,2,2,0
7182,31,1,Aadhar,667908,828720,2,2,0
7183,38,2,VoterID,642156,808080,0,0,0
7184,49,1,Aadhar,639636,869088,0,0,0
7185,43,1,Aadhar,702012,908136,4,4,0
7186,25,1,VoterID,597636,906000,0,0,0
7187,27,1,PAN,664956,887412,4,4,0
7188,41,2,Aadhar,648708,808536,2,0,0
7189,43,2,Aadhar,598800,693600,4,2,0
7190,35,2,Aadhar,902208,1358208,7,3,0
7191,33,1,Aadhar,672156,892488,20,11,0
7192,29,1,Aadhar,996384,2060280,2,2,0
7193,34,1,Aadhar,831804,978000,7,2,0
7194,25,1,Aadhar,618036,817308,0,0,0
7195,33,2,Aadhar,640716,850896,2,2,0
7196,33,2,Aadhar,636936,765600,0,0,0
7197,37,2,Aadhar,676548,904800,2,0,0
7198,29,2,Aadhar,632436,835752,4,3,0
7199,41,1,Aadhar,577788,747048,2,2,0
7200,24,,Aadhar,850044,1292340,0,0,0
7201,41,2,Aadhar,678948,946200,3,2,0
7202,27,2,Aadhar,688752,820752,0,0,0
7203,33,2,VoterID,728964,1209300,0,0,0
7204,26,1,VoterID,721764,906420,0,0,0
7205,47,2,Aadhar,413808,535584,0,0,0
7206,37,1,Aadhar,452868,629652,0,0,0
7207,43,1,Aadhar,662484,769740,9,9,0
7208,45,1,VoterID,670308,873864,4,3,0
7209,27,1,Aadhar,972396,1429656,0,0,0
7210,26,1,Aadhar,733764,879012,0,0,0
7211,40,1,Aadhar,543792,780144,5,0,0
7212,36,1,Aadhar,586188,770580,0,0,0
7213,36,1,Aadhar,689604,858672,0,0,0
7214,29,1,Aadhar,597636,792024,3,3,0
7215,35,2,Aadhar,786024,1125360,2,2,0
7216,48,2,Aadhar,716556,862176,4,2,0
7217,29,2,Aadhar,665868,841692,0,0,0
7218,42,2,Aadhar,550188,716484,0,0,0
7219,28,2,Aadhar,813384,1142304,0,0,0
7220,48,2,Aadhar,451668,600000,2,0,0
7221,36,2,VoterID,699108,793752,4,2,0
7222,27,1,Aadhar,568188,760092,0,0,0
7223,27,1,Aadhar,680736,873396,0,0,0
7224,29,2,Aadhar,454500,693600,0,0,0
7225,26,2,Aadhar,550188,792720,0,0,0
7226,31,2,VoterID,580188,822888,0,0,0
7227,36,2,Aadhar,425268,1019280,0,0,0
7228,31,1,Aadhar,705108,843072,2,0,0
7229,46,2,Aadhar,223428,669216,7,2,0
7230,40,1,Aadhar,674556,805380,19,4,0
7231,24,,Aadhar,568188,717456,2,0,0
7232,50,2,Aadhar,820584,941544,3,3,0
7233,30,1,Aadhar,638436,817920,0,0,0
7234,38,2,Aadhar,722964,824580,3,2,0
7235,44,2,Aadhar,621936,756360,0,0,0
7236,25,1,Aadhar,708708,846168,0,0,0
7237,40,2,Aadhar,839460,978960,4,4,1
7238,40,2,Aadhar,758364,936696,0,0,0
7239,38,2,VoterID,736956,889488,0,0,0
7240,27,2,Aadhar,663108,756888,0,0,0
7241,28,1,Aadhar,561996,794604,4,4,0
7242,43,2,Aadhar,847404,1308036,4,3,0
7243,27,2,Aadhar,468888,918720,0,0,0
7244,27,2,Aadhar,628080,899496,0,0,0
7245,34,2,Aadhar,778584,984000,2,2,0
7246,32,1,Driving,737364,955056,4,0,0
7247,42,1,Aadhar,710556,807600,0,0,0
7248,31,2,Aadhar,723516,979080,0,0,0
7249,30,1,Aadhar,885012,1183884,0,0,0
7250,24,1,Aadhar,838836,1186236,2,2,0
7251,31,1,Aadhar,631236,823836,0,0,0
7252,29,2,Aadhar,825804,1302000,2,2,0
7253,28,2,Aadhar,412068,600336,0,0,0
7254,42,2,Aadhar,437268,899856,0,0,0
7255,42,2,Aadhar,707364,826296,23,7,0
7256,25,2,Aadhar,490728,1040736,0,0,0
7257,32,2,Aadhar,711756,891084,0,0,0
7258,36,2,Aadhar,595128,774192,0,0,0
7259,41,2,Aadhar,734556,1022040,0,0,0
7260,39,1,Aadhar,660000,846768,0,0,0
7261,28,2,Aadhar,360408,923520,0,0,0
7262,47,2,Aadhar,663156,827028,0,0,0
7263,25,2,Aadhar,358572,1164000,0,0,0
7264,46,2,Aadhar,461268,726708,0,0,0
7265,26,2,VoterID,528540,778356,0,0,0
7266,28,1,Aadhar,701280,835500,2,0,0
7267,28,2,Aadhar,1031868,1789596,0,0,0
7268,44,2,Aadhar,580188,791712,11,3,0
7269,42,2,Aadhar,722556,825276,0,0,0
7270,34,1,Aadhar,767364,996000,0,0,0
7271,33,2,Aadhar,656148,780924,4,3,0
7272,47,2,Aadhar,310092,756204,5,4,0
7273,47,2,Aadhar,812184,976140,0,0,0
7274,28,1,Aadhar,1071060,1740000,11,10,0
7275,36,2,VoterID,732144,963816,8,5,1
7276,26,2,Aadhar,627636,857328,2,2,0
7277,40,1,Aadhar,585252,823296,0,0,0
7278,40,2,Aadhar,538188,716184,2,2,0
7279,43,2,Aadhar,596436,821472,7,0,0
7280,37,2,Aadhar,630948,840120,0,0,0
7281,47,2,Aadhar,386208,920292,0,0,0
7282,50,2,Aadhar,572988,726324,0,0,0
7283,41,2,Aadhar,734556,857688,11,4,0
7284,33,2,Aadhar,273288,542400,0,0,0
7285,24,,Aadhar,841476,1185600,0,0,0
7286,49,2,Aadhar,566988,733800,0,0,0
7287,41,1,Aadhar,547524,1166724,0,0,0
7288,43,2,Aadhar,594444,750984,2,0,0
7289,45,2,Aadhar,615804,935724,4,4,0
7290,46,1,Aadhar,699108,909840,2,2,0
7291,29,2,Aadhar,729972,870000,0,0,0
7292,28,2,Aadhar,565740,886320,0,0,0
7293,32,2,VoterID,708156,991788,3,2,0
7294,50,2,Aadhar,684156,879540,3,0,0
7295,30,2,Aadhar,627936,939600,0,0,0
7296,41,2,VoterID,1145868,1887504,0,0,0
7297,24,1,Aadhar,556188,749184,0,0,0
7298,37,2,Aadhar,730056,870000,4,3,0
7299,42,1,Aadhar,565788,831684,21,3,0
7300,33,2,Aadhar,894948,1305456,21,0,0
7301,27,2,Aadhar,745164,898800,8,5,0
7302,45,1,Aadhar,600000,784872,6,6,0
7303,28,2,Aadhar,921012,1245240,0,0,0
7304,45,2,Aadhar,716556,832800,0,0,0
7305,42,1,Aadhar,646956,788784,0,0,0
7306,49,2,PAN,754956,1155708,0,0,0
7307,48,2,Aadhar,835476,1071444,3,2,0
7308,35,2,VoterID,877476,1278792,0,0,0
7309,43,1,Aadhar,663540,784704,0,0,0
7310,34,2,Aadhar,768432,903540,0,0,0
7311,41,2,Aadhar,673908,783732,7,5,0
7312,36,1,Aadhar,586188,752112,3,2,0
7313,30,1,Aadhar,642948,830100,4,3,0
7314,40,1,Aadhar,715356,866880,2,2,0
7315,37,2,VoterID,603636,902244,2,2,0
7316,32,1,PAN,720564,828960,5,5,0
7317,25,,Aadhar,1031868,1326300,0,0,0
7318,47,2,Aadhar,473304,1269804,0,0,0
7319,46,2,Aadhar,508728,724620,7,3,0
7320,30,2,Aadhar,342348,508800,5,2,0
7321,25,1,Aadhar,708708,803400,0,0,0
7322,30,1,Aadhar,727764,871560,0,0,0
7323,34,2,Aadhar,620136,850644,4,2,0
7324,35,2,VoterID,705084,884928,2,2,0
7325,33,2,Driving,711108,1060200,0,0,0
7326,32,2,Aadhar,526728,1025496,0,0,0
7327,38,1,Aadhar,687108,881892,0,0,0
7328,40,1,VoterID,560988,750960,8,8,0
7329,27,1,Aadhar,919812,1311564,0,0,0
7330,26,1,Aadhar,597636,864408,4,2,0
7331,26,1,VoterID,812028,1229664,0,0,0
7332,46,2,Aadhar,484728,958500,0,0,0
7333,34,2,Aadhar,500520,725496,3,2,0
7334,31,1,Aadhar,580188,766944,0,0,0
7335,46,1,Aadhar,708000,918012,0,0,0
7336,25,1,Aadhar,484728,828600,0,0,0
7337,42,2,Aadhar,1004232,1282884,21,4,0
7338,32,2,Aadhar,434148,910848,2,2,0
7339,36,2,Aadhar,883296,1056000,30,14,0
7340,40,1,Aadhar,853476,1158096,0,0,0
7341,43,2,Aadhar,520728,840000,17,9,1
7342,31,2,Aadhar,594456,1039956,0,0,0
7343,28,2,Aadhar,711108,902952,0,0,0
7344,40,2,Aadhar,401808,622848,10,2,0
7345,36,1,Aadhar,688908,832128,4,0,0
7346,47,2,Aadhar,879792,1339200,2,2,0
7347,31,2,Aadhar,747300,941484,0,0,0
7348,36,2,VoterID,580188,1010976,2,2,0
7349,42,1,VoterID,644436,784320,0,0,0
7350,31,2,Aadhar,770184,939900,5,3,0
7351,30,1,Aadhar,544668,690852,2,0,0
7352,37,1,Aadhar,613236,879132,0,0,0
7353,33,1,Aadhar,425268,622968,2,2,0
7354,25,2,Aadhar,861804,1298748,0,0,0
7355,26,2,Aadhar,615636,824004,2,2,0
7356,30,1,Aadhar,625236,858000,4,3,1
7357,38,2,PAN,1008360,1420920,0,0,0
7358,42,2,Aadhar,754956,970896,8,2,1
7359,34,2,Aadhar,751764,870060,15,8,0
7360,35,2,Aadhar,475068,735300,0,0,0
7361,34,1,Aadhar,663108,883896,0,0,0
7362,28,2,Aadhar,606036,708288,0,0,0
7363,44,2,Aadhar,651636,812016,0,0,0
7364,41,2,Aadhar,772932,978348,0,0,0
7365,35,1,Aadhar,802584,1116324,0,0,0
7366,30,2,Aadhar,627636,813924,0,0,0
7367,26,2,Aadhar,711108,879624,2,2,0
7368,40,1,Aadhar,761364,1006800,0,0,0
7369,37,2,Aadhar,675108,879444,2,2,0
7370,31,1,Aadhar,580188,804012,0,0,0
7371,36,2,Aadhar,864000,1064004,0,0,0
7372,43,2,Aadhar,573276,831648,2,0,0
7373,44,2,Aadhar,530328,839940,7,3,0
7374,34,1,Aadhar,695712,839472,0,0,0
7375,41,1,Aadhar,597636,691200,8,4,0
7376,31,2,VoterID,555924,859896,0,0,0
7377,28,1,Aadhar,861804,1317396,2,2,0
7378,25,1,Aadhar,772584,842616,4,4,0
7379,35,1,Aadhar,613236,740412,0,0,0
7380,36,2,Aadhar,936948,1503276,0,0,0
7381,27,2,Aadhar,667764,1146504,0,0,0
7382,41,2,Aadhar,356088,740184,3,2,0
7383,34,2,VoterID,574188,890928,0,0,0
7384,43,2,Aadhar,729756,948336,6,2,0
7385,48,1,Aadhar,526728,878832,0,0,0
7386,46,1,Aadhar,695508,792000,3,3,0
7387,41,2,Aadhar,765384,884376,5,0,0
7388,36,1,Aadhar,719364,891492,0,0,0
7389,46,2,Aadhar,639636,831504,0,0,0
7390,41,1,Aadhar,612036,780888,2,2,0
7391,29,2,Aadhar,675876,840972,3,3,0
7392,26,2,Aadhar,820584,1208376,0,0,0
7393,30,2,VoterID,640836,876312,7,2,0
7394,32,1,Aadhar,690108,886548,18,0,0
7395,39,1,Aadhar,699108,900012,0,0,0
7396,31,1,VoterID,936948,1266384,0,0,0
7397,29,2,Aadhar,699108,856548,0,0,0
7398,45,2,VoterID,680556,873276,0,0,0
7399,45,2,Aadhar,669108,864120,2,0,0
7400,41,2,Aadhar,746556,931212,0,0,0
7401,35,2,Aadhar,633636,868104,0,0,0
7402,42,1,Aadhar,464520,638400,0,0,0
7403,34,2,Aadhar,819804,947880,3,3,0
7404,30,1,Aadhar,723756,943752,5,3,0
7405,32,1,Aadhar,586680,727140,0,0,0
7406,27,2,Aadhar,469668,800544,0,0,0
7407,45,2,Aadhar,652308,851328,0,0,0
7408,49,2,Aadhar,624948,867960,5,5,0
7409,28,2,Aadhar,1025868,1400448,0,0,0
7410,36,2,VoterID,681756,943596,7,0,0
7411,41,1,Aadhar,627936,760560,17,6,0
7412,33,1,Aadhar,557136,758760,0,0,0
7413,40,1,Aadhar,774000,880380,7,6,0
7414,26,2,Aadhar,597336,690000,7,6,0
7415,39,2,Aadhar,592188,908856,0,0,0
7416,32,2,Aadhar,707556,926760,2,2,0
7417,32,2,Aadhar,716964,819996,0,0,0
7418,32,1,Aadhar,827196,1246356,0,0,0
7419,27,2,Aadhar,643668,976680,0,0,0
7420,23,,Aadhar,474768,627720,0,0,0
7421,27,1,Aadhar,873804,1185744,0,0,0
7422,34,1,PAN,722556,930552,0,0,0
7423,48,1,Aadhar,601356,909504,4,2,0
7424,46,2,Aadhar,434148,943428,3,3,0
7425,32,2,Aadhar,550188,827292,10,0,0
7426,32,1,Aadhar,258888,829068,2,2,0
7427,30,1,Aadhar,592188,707520,10,6,0
7428,42,2,Driving,667128,933744,4,0,0
7429,24,,Aadhar,810984,1132848,0,0,0
7430,29,2,Aadhar,635652,816000,5,5,0
7431,29,1,Aadhar,580188,813288,4,0,0
7432,41,1,Aadhar,814584,924000,3,2,0
7433,45,2,Aadhar,897012,1082556,0,0,0
7434,43,1,Aadhar,706956,847200,3,3,0
7435,47,2,Aadhar,437268,530244,19,5,0
7436,32,2,Aadhar,743364,909600,0,0,0
7437,49,2,VoterID,940200,1235712,0,0,0
7438,41,2,VoterID,570696,903600,0,0,0
7439,33,2,Aadhar,711108,833364,7,6,0
7440,41,2,Aadhar,556188,837600,3,0,0
7441,42,1,Aadhar,621636,761724,5,3,0
7442,38,1,Aadhar,830028,996000,6,3,0
7443,37,1,Aadhar,595104,775104,15,3,0
7444,31,2,Aadhar,782028,959532,0,0,0
7445,29,1,Aadhar,713256,895476,0,0,0
7446,42,2,Aadhar,694116,864324,15,9,0
7447,43,2,Aadhar,681156,814200,6,6,0
7448,26,2,Aadhar,777828,1166196,0,0,0
7449,36,2,PAN,636936,845892,2,2,0
7450,43,1,Aadhar,709764,816948,3,0,0
7451,31,1,Aadhar,475128,834480,0,0,0
7452,37,1,Aadhar,846276,1158948,0,0,0
7453,26,1,VoterID,639636,771636,0,0,0
7454,41,2,Aadhar,592188,740040,30,13,0
7455,30,1,Aadhar,565788,748800,0,0,0
7456,46,1,Aadhar,864204,1080000,0,0,0
7457,30,1,Aadhar,737556,891624,7,5,0
7458,48,1,Aadhar,670236,798120,4,2,0
7459,39,1,Aadhar,630936,782004,5,4,0
7460,24,,Aadhar,694956,906000,0,0,0
7461,42,2,Aadhar,223428,543000,0,0,0
7462,29,1,Aadhar,721356,908364,0,0,0
7463,28,2,Aadhar,449268,589548,0,0,0
7464,33,1,Aadhar,364812,795120,8,6,0
7465,44,2,Aadhar,663108,972000,0,0,0
7466,34,2,Aadhar,867924,1208520,0,0,0
7467,29,1,Aadhar,722556,844956,0,0,0
7468,42,2,Aadhar,591636,787620,11,0,0
7469,26,1,Aadhar,734556,941220,2,2,0
7470,42,2,Aadhar,554988,784296,18,6,0
7471,26,1,VoterID,660156,769860,3,2,0
7472,44,2,Aadhar,580188,812592,6,0,0
7473,33,1,Aadhar,606216,845148,0,0,0
7474,47,1,Aadhar,568188,786828,0,0,0
7475,45,1,Aadhar,710556,815880,0,0,0
7476,25,1,Aadhar,644436,831600,0,0,0
7477,45,1,PAN,737364,936276,0,0,0
7478,32,1,Aadhar,687108,792000,2,2,0
7479,26,2,Aadhar,692724,835944,0,0,0
7480,38,2,Aadhar,407268,564360,0,0,0
7481,44,1,Aadhar,704556,930000,0,0,0
7482,23,,Aadhar,678708,812376,2,2,0
7483,31,2,VoterID,680136,940380,0,0,0
7484,32,1,Aadhar,667908,772560,0,0,0
7485,25,2,Aadhar,490728,925692,0,0,0
7486,35,1,Aadhar,624936,781308,2,2,0
7487,44,2,Aadhar,671556,804000,4,2,0
7488,42,2,VoterID,674556,1137276,0,0,0
7489,47,2,Aadhar,547908,848916,29,15,1
7490,42,2,VoterID,880476,1233468,2,2,0
7491,33,2,Driving,814584,1110000,13,4,0
7492,43,2,Aadhar,643236,780144,3,2,0
7493,29,2,Aadhar,624936,854928,0,0,0
7494,40,2,Aadhar,616284,797640,45,8,0
7495,49,2,Aadhar,739224,1043004,16,4,1
7496,44,2,VoterID,365808,855600,0,0,0
7497,37,2,Aadhar,736956,846816,7,2,0
7498,46,2,VoterID,643764,827004,10,4,0
7499,37,1,Aadhar,633636,820356,0,0,0
7500,31,2,Aadhar,846276,1080000,2,2,0
7501,46,2,VoterID,802584,940320,2,2,0
7502,34,,Aadhar,614016,782196,2,0,0
7503,33,1,VoterID,712416,818952,10,3,0
7504,40,2,Aadhar,663108,907644,13,8,0
7505,46,2,VoterID,696156,858000,0,0,0
7506,30,1,Aadhar,812028,1134936,0,0,0
7507,35,2,VoterID,903012,1241040,0,0,0
7508,50,2,Aadhar,730584,906636,3,0,0
7509,24,,Aadhar,615636,788928,0,0,0
7510,42,1,Aadhar,651708,978000,20,10,0
7511,42,1,Aadhar,544188,881724,0,0,0
7512,50,1,Aadhar,663108,746856,8,6,0
7513,30,2,Aadhar,520728,1214436,0,0,0
7514,36,1,Aadhar,578268,873564,0,0,0
7515,26,2,Aadhar,740556,1316700,0,0,0
7516,37,1,Aadhar,665112,793044,4,2,0
7517,37,1,Aadhar,929748,1398000,8,4,0
7518,25,1,VoterID,655428,821256,0,0,0
7519,39,1,Aadhar,755364,1141056,2,2,0
7520,36,1,Aadhar,693756,912000,0,0,0
7521,42,2,Aadhar,449268,686796,2,0,0
7522,27,1,Aadhar,885012,1227648,2,2,0
7523,33,2,Aadhar,614436,727956,5,4,0
7524,46,1,Aadhar,777480,933996,3,2,0
7525,27,1,Aadhar,718356,825768,8,5,0
7526,46,1,Aadhar,703920,781080,10,6,0
7527,29,2,PAN,493416,926700,0,0,0
7528,30,1,Aadhar,586224,778920,0,0,0
7529,27,2,PAN,742248,943284,0,0,0
7530,43,2,Aadhar,709908,917100,0,0,0
7531,29,2,Aadhar,564588,743916,2,2,0
7532,35,1,Aadhar,401808,907644,3,2,0
7533,30,2,Aadhar,850044,1331100,0,0,0
7534,35,2,VoterID,844188,1142712,0,0,0
7535,25,1,Aadhar,723756,830964,6,5,0
7536,26,1,Aadhar,707364,961200,2,2,0
7537,38,2,Aadhar,562188,801612,13,13,0
7538,46,2,Aadhar,615636,742752,38,13,1
7539,36,1,Aadhar,656448,832968,3,2,0
7540,47,,Aadhar,758556,909384,0,0,0
7541,38,2,Aadhar,639636,758580,0,0,0
7542,32,1,Aadhar,752556,866652,2,2,0
7543,40,1,Aadhar,587316,809124,2,2,0
7544,27,1,Aadhar,719364,818940,0,0,0
7545,48,1,Aadhar,702708,990468,13,7,0
7546,37,2,Aadhar,490728,740940,0,0,0
7547,33,1,Aadhar,770556,1152168,0,0,0
7548,25,2,Aadhar,709764,882000,2,2,0
7549,25,2,Aadhar,651636,964800,0,0,0
7550,47,1,Aadhar,621840,738216,6,0,0
7551,27,1,Aadhar,467328,674364,0,0,0
7552,36,2,Aadhar,609636,961800,6,4,1
7553,34,1,Aadhar,490728,809904,0,0,0
7554,48,1,Aadhar,746556,871812,3,0,0
7555,36,1,Aadhar,782724,903672,0,0,0
